topic,index
2,2998
1,2999
0,3000
2,3001
0,3002
0,3003
7,3004
7,3005
7,3006
0,3007
7,3008
1,3009
4,3010
1,3011
0,3012
0,3013
4,3014
0,3015
0,3016
0,3017
0,3018
1,3019
1,3020
0,3021
8,3022
0,3023
0,3024
2,3025
8,3026
0,3027
1,3028
8,3029
1,3030
4,3031
1,3032
8,3033
4,3034
0,3035
0,3036
0,3037
0,3038
0,3039
1,3040
0,3041
0,3042
2,3043
0,3044
1,3045
4,3046
0,3047
2,3048
8,3049
0,3050
0,3051
2,3052
0,3053
0,3054
0,3055
0,3056
2,3057
0,3058
0,3059
0,3060
1,3061
8,3062
0,3063
1,3064
8,3065
2,3066
0,3067
0,3068
0,3069
0,3070
0,3071
2,3072
0,3073
8,3074
2,3075
0,3076
2,3077
8,3078
0,3079
0,3080
0,3081
1,3082
0,3083
0,3084
0,3085
2,3086
8,3087
0,3088
2,3089
1,3090
0,3091
0,3092
0,3093
0,3094
0,3095
1,3096
0,3097
4,3098
0,3099
1,3100
2,3101
0,3102
1,3103
0,3104
0,3105
8,3106
0,3107
1,3108
0,3109
0,3110
7,3111
1,3112
0,3113
1,3114
0,3115
1,3116
0,3117
1,3118
1,3119
0,3120
4,3121
0,3122
7,3123
0,3124
0,3125
0,3126
1,3127
1,3128
0,3129
0,3130
1,3131
2,3132
0,3133
0,3134
1,3135
0,3136
4,3137
0,3138
4,3139
8,3140
1,3141
0,3142
0,3143
0,3144
4,3145
0,3146
0,3147
0,3148
0,3149
0,3150
0,3151
0,3152
1,3153
7,3154
0,3155
0,3156
0,3157
0,3158
7,3159
4,3160
0,3161
1,3162
2,3163
0,3164
0,3165
0,3166
0,3167
0,3168
0,3169
0,3170
0,3171
4,3172
2,3173
1,3174
2,3175
2,3176
0,3177
2,3178
8,3179
7,3180
1,3181
2,3182
7,3183
4,3184
1,3185
0,3186
7,3187
1,3188
0,3189
2,3190
0,3191
0,3192
0,3193
0,3194
0,3195
1,3196
0,3197
0,3198
0,3199
0,3200
1,3201
0,3202
0,3203
1,3204
0,3205
0,3206
0,3207
0,3208
0,3209
8,3210
0,3211
0,3212
0,3213
0,3214
0,3215
0,3216
1,3217
0,3218
1,3219
0,3220
0,3221
1,3222
2,3223
0,3224
8,3225
4,3226
4,3227
0,3228
1,3229
1,3230
0,3231
2,3232
0,3233
0,3234
0,3235
0,3236
2,3237
8,3238
2,3239
1,3240
0,3241
0,3242
0,3243
1,3244
4,3245
1,3246
1,3247
4,3248
0,3249
2,3250
0,3251
0,3252
0,3253
0,3254
8,3255
1,3256
0,3257
0,3258
0,3259
1,3260
1,3261
0,3262
7,3263
0,3264
2,3265
0,3266
0,3267
8,3268
8,3269
1,3270
1,3271
8,3272
0,3273
1,3274
0,3275
0,3276
0,3277
0,3278
4,3279
0,3280
0,3281
0,3282
0,3283
0,3284
4,3285
1,3286
0,3287
7,3288
1,3289
0,3290
2,3291
2,3292
0,3293
0,3294
7,3295
4,3296
0,3297
0,3298
0,3299
0,3300
8,3301
0,3302
0,3303
0,3304
2,3305
2,3306
4,3307
1,3308
0,3309
8,3310
0,3311
0,3312
0,3313
1,3314
0,3315
1,3316
0,3317
7,3318
0,3319
0,3320
0,3321
0,3322
2,3323
0,3324
1,3325
1,3326
0,3327
0,3328
1,3329
1,3330
0,3331
1,3332
0,3333
0,3334
1,3335
0,3336
1,3337
4,3338
0,3339
8,3340
0,3341
0,3342
4,3343
4,3344
0,3345
4,3346
0,3347
1,3348
0,3349
1,3350
1,3351
0,3352
7,3353
2,3354
8,3355
0,3356
0,3357
0,3358
1,3359
0,3360
1,3361
4,3362
0,3363
0,3364
0,3365
4,3366
1,3367
1,3368
2,3369
8,3370
0,3371
8,3372
1,3373
4,3374
8,3375
4,3376
0,3377
2,3378
0,3379
0,3380
0,3381
0,3382
7,3383
0,3384
0,3385
0,3386
0,3387
4,3388
0,3389
1,3390
0,3391
0,3392
0,3393
4,3394
4,3395
0,3396
1,3397
4,3398
7,3399
8,3400
4,3401
0,3402
4,3403
1,3404
2,3405
4,3406
0,3407
0,3408
2,3409
0,3410
2,3411
4,3412
0,3413
0,3414
0,3415
0,3416
0,3417
0,3418
2,3419
0,3420
1,3421
0,3422
0,3423
0,3424
0,3425
0,3426
0,3427
1,3428
0,3429
0,3430
0,3431
0,3432
0,3433
4,3434
2,3435
0,3436
0,3437
0,3438
2,3439
1,3440
0,3441
0,3442
0,3443
4,3444
4,3445
0,3446
0,3447
0,3448
0,3449
0,3450
8,3451
4,3452
0,3453
0,3454
0,3455
0,3456
1,3457
0,3458
2,3459
4,3460
0,3461
0,3462
2,3463
0,3464
0,3465
1,3466
1,3467
0,3468
0,3469
4,3470
1,3471
0,3472
1,3473
8,3474
2,3475
0,3476
0,3477
0,3478
1,3479
2,3480
0,3481
0,3482
8,3483
0,3484
2,3485
0,3486
0,3487
1,3488
0,3489
0,3490
0,3491
1,3492
8,3493
0,3494
1,3495
0,3496
4,3497
0,3498
1,3499
0,3500
7,3501
2,3502
4,3503
0,3504
4,3505
0,3506
1,3507
2,3508
1,3509
0,3510
7,3511
8,3512
0,3513
0,3514
0,3515
7,3516
0,3517
4,3518
0,3519
0,3520
2,3521
0,3522
4,3523
0,3524
4,3525
0,3526
0,3527
0,3528
1,3529
8,3530
0,3531
0,3532
1,3533
2,3534
0,3535
4,3536
4,3537
4,3538
0,3539
0,3540
0,3541
7,3542
4,3543
1,3544
0,3545
4,3546
0,3547
0,3548
0,3549
1,3550
0,3551
0,3552
2,3553
0,3554
1,3555
0,3556
1,3557
4,3558
4,3559
1,3560
1,3561
0,3562
1,3563
2,3564
0,3565
2,3566
0,3567
0,3568
0,3569
0,3570
7,3571
0,3572
1,3573
2,3574
0,3575
0,3576
1,3577
1,3578
2,3579
2,3580
0,3581
0,3582
0,3583
1,3584
2,3585
0,3586
1,3587
2,3588
0,3589
0,3590
1,3591
0,3592
0,3593
1,3594
0,3595
0,3596
0,3597
1,3598
0,3599
0,3600
8,3601
4,3602
0,3603
0,3604
8,3605
0,3606
0,3607
0,3608
4,3609
0,3610
1,3611
0,3612
7,3613
2,3614
1,3615
0,3616
1,3617
0,3618
4,3619
0,3620
4,3621
0,3622
0,3623
2,3624
0,3625
4,3626
2,3627
0,3628
0,3629
2,3630
0,3631
0,3632
4,3633
0,3634
8,3635
1,3636
1,3637
8,3638
0,3639
0,3640
0,3641
0,3642
0,3643
4,3644
0,3645
0,3646
0,3647
2,3648
0,3649
4,3650
0,3651
0,3652
7,3653
7,3654
4,3655
0,3656
0,3657
0,3658
0,3659
4,3660
4,3661
0,3662
7,3663
1,3664
4,3665
1,3666
2,3667
0,3668
4,3669
0,3670
2,3671
0,3672
1,3673
0,3674
0,3675
2,3676
1,3677
0,3678
1,3679
1,3680
1,3681
0,3682
8,3683
2,3684
0,3685
1,3686
0,3687
0,3688
1,3689
0,3690
0,3691
4,3692
4,3693
0,3694
2,3695
0,3696
0,3697
0,3698
0,3699
7,3700
0,3701
1,3702
0,3703
0,3704
0,3705
0,3706
0,3707
2,3708
1,3709
0,3710
0,3711
0,3712
0,3713
0,3714
0,3715
0,3716
0,3717
0,3718
8,3719
8,3720
0,3721
0,3722
0,3723
1,3724
1,3725
0,3726
1,3727
0,3728
2,3729
8,3730
0,3731
0,3732
0,3733
0,3734
1,3735
1,3736
0,3737
1,3738
0,3739
8,3740
4,3741
0,3742
0,3743
0,3744
0,3745
0,3746
0,3747
0,3748
4,3749
0,3750
0,3751
0,3752
2,3753
0,3754
0,3755
0,3756
1,3757
1,3758
0,3759
7,3760
2,3761
0,3762
2,3763
1,3764
8,3765
4,3766
2,3767
0,3768
0,3769
0,3770
1,3771
0,3772
0,3773
8,3774
2,3775
0,3776
0,3777
4,3778
2,3779
4,3780
0,3781
4,3782
4,3783
2,3784
0,3785
0,3786
1,3787
0,3788
1,3789
0,3790
0,3791
0,3792
0,3793
2,3794
0,3795
0,3796
0,3797
0,3798
0,3799
1,3800
0,3801
4,3802
1,3803
1,3804
1,3805
0,3806
7,3807
0,3808
1,3809
0,3810
4,3811
2,3812
0,3813
8,3814
0,3815
4,3816
1,3817
0,3818
0,3819
0,3820
0,3821
0,3822
0,3823
0,3824
0,3825
8,3826
4,3827
8,3828
8,3829
1,3830
0,3831
0,3832
1,3833
0,3834
0,3835
0,3836
0,3837
2,3838
2,3839
0,3840
7,3841
2,3842
8,3843
8,3844
0,3845
2,3846
4,3847
0,3848
4,3849
0,3850
0,3851
0,3852
8,3853
4,3854
1,3855
1,3856
0,3857
0,3858
4,3859
4,3860
0,3861
0,3862
4,3863
1,3864
0,3865
1,3866
0,3867
0,3868
8,3869
0,3870
0,3871
2,3872
1,3873
0,3874
0,3875
1,3876
0,3877
2,3878
2,3879
1,3880
8,3881
1,3882
1,3883
0,3884
0,3885
2,3886
7,3887
2,3888
2,3889
8,3890
0,3891
1,3892
0,3893
1,3894
0,3895
0,3896
0,3897
1,3898
0,3899
0,3900
0,3901
0,3902
0,3903
2,3904
0,3905
4,3906
1,3907
0,3908
0,3909
2,3910
0,3911
0,3912
2,3913
0,3914
1,3915
0,3916
1,3917
0,3918
4,3919
0,3920
0,3921
4,3922
1,3923
1,3924
0,3925
7,3926
2,3927
7,3928
0,3929
0,3930
0,3931
1,3932
0,3933
1,3934
0,3935
0,3936
0,3937
0,3938
1,3939
8,3940
0,3941
2,3942
0,3943
1,3944
0,3945
1,3946
2,3947
1,3948
4,3949
7,3950
0,3951
2,3952
1,3953
0,3954
1,3955
0,3956
1,3957
8,3958
0,3959
0,3960
0,3961
0,3962
1,3963
2,3964
0,3965
1,3966
0,3967
1,3968
1,3969
1,3970
8,3971
1,3972
0,3973
2,3974
0,3975
8,3976
0,3977
4,3978
0,3979
0,3980
0,3981
8,3982
2,3983
4,3984
0,3985
0,3986
7,3987
0,3988
0,3989
4,3990
4,3991
0,3992
0,3993
0,3994
4,3995
0,3996
1,3997
0,3998
2,3999
4,4000
0,4001
0,4002
1,4003
7,4004
0,4005
0,4006
1,4007
8,4008
0,4009
1,4010
0,4011
2,4012
8,4013
0,4014
8,4015
7,4016
0,4017
1,4018
1,4019
0,4020
1,4021
2,4022
7,4023
0,4024
0,4025
1,4026
0,4027
1,4028
8,4029
0,4030
4,4031
0,4032
4,4033
2,4034
0,4035
0,4036
8,4037
1,4038
0,4039
0,4040
0,4041
0,4042
0,4043
0,4044
0,4045
2,4046
1,4047
0,4048
1,4049
0,4050
0,4051
1,4052
0,4053
0,4054
7,4055
1,4056
0,4057
4,4058
0,4059
0,4060
2,4061
0,4062
0,4063
4,4064
0,4065
1,4066
0,4067
7,4068
4,4069
8,4070
0,4071
0,4072
4,4073
0,4074
0,4075
0,4076
2,4077
0,4078
0,4079
0,4080
0,4081
1,4082
2,4083
4,4084
0,4085
7,4086
8,4087
0,4088
0,4089
0,4090
1,4091
0,4092
4,4093
1,4094
0,4095
2,4096
0,4097
0,4098
0,4099
4,4100
0,4101
0,4102
0,4103
0,4104
2,4105
1,4106
0,4107
0,4108
0,4109
0,4110
0,4111
0,4112
0,4113
2,4114
4,4115
4,4116
0,4117
2,4118
0,4119
4,4120
0,4121
7,4122
1,4123
0,4124
4,4125
0,4126
1,4127
7,4128
0,4129
1,4130
0,4131
0,4132
1,4133
2,4134
1,4135
0,4136
8,4137
0,4138
0,4139
0,4140
0,4141
0,4142
0,4143
0,4144
0,4145
0,4146
0,4147
7,4148
0,4149
1,4150
1,4151
0,4152
4,4153
0,4154
0,4155
0,4156
0,4157
1,4158
0,4159
4,4160
1,4161
0,4162
0,4163
0,4164
0,4165
0,4166
0,4167
4,4168
0,4169
0,4170
4,4171
0,4172
2,4173
1,4174
8,4175
0,4176
1,4177
0,4178
0,4179
1,4180
0,4181
0,4182
1,4183
0,4184
1,4185
2,4186
0,4187
0,4188
1,4189
1,4190
7,4191
0,4192
0,4193
0,4194
0,4195
0,4196
4,4197
0,4198
8,4199
0,4200
8,4201
0,4202
8,4203
0,4204
1,4205
0,4206
4,4207
0,4208
1,4209
0,4210
0,4211
1,4212
0,4213
0,4214
0,4215
0,4216
4,4217
0,4218
0,4219
0,4220
0,4221
7,4222
1,4223
0,4224
2,4225
8,4226
0,4227
2,4228
0,4229
8,4230
1,4231
1,4232
1,4233
1,4234
0,4235
0,4236
0,4237
7,4238
4,4239
0,4240
4,4241
0,4242
7,4243
0,4244
0,4245
4,4246
1,4247
0,4248
0,4249
2,4250
4,4251
4,4252
4,4253
0,4254
0,4255
1,4256
0,4257
0,4258
0,4259
1,4260
0,4261
0,4262
0,4263
1,4264
1,4265
1,4266
0,4267
0,4268
0,4269
2,4270
0,4271
0,4272
4,4273
0,4274
2,4275
0,4276
0,4277
0,4278
0,4279
1,4280
4,4281
4,4282
0,4283
1,4284
4,4285
0,4286
4,4287
4,4288
0,4289
8,4290
0,4291
2,4292
0,4293
0,4294
1,4295
0,4296
4,4297
8,4298
1,4299
0,4300
2,4301
0,4302
0,4303
0,4304
1,4305
1,4306
0,4307
1,4308
1,4309
4,4310
0,4311
8,4312
8,4313
0,4314
0,4315
8,4316
4,4317
1,4318
0,4319
0,4320
0,4321
1,4322
0,4323
1,4324
1,4325
1,4326
7,4327
0,4328
4,4329
0,4330
7,4331
0,4332
1,4333
2,4334
0,4335
1,4336
7,4337
0,4338
7,4339
0,4340
7,4341
0,4342
0,4343
1,4344
0,4345
0,4346
4,4347
2,4348
8,4349
2,4350
1,4351
1,4352
7,4353
2,4354
0,4355
0,4356
0,4357
0,4358
0,4359
0,4360
0,4361
0,4362
0,4363
0,4364
1,4365
4,4366
0,4367
8,4368
0,4369
0,4370
2,4371
1,4372
0,4373
0,4374
0,4375
0,4376
7,4377
0,4378
0,4379
2,4380
0,4381
1,4382
0,4383
0,4384
0,4385
4,4386
0,4387
1,4388
1,4389
4,4390
7,4391
4,4392
1,4393
0,4394
1,4395
1,4396
0,4397
1,4398
0,4399
7,4400
0,4401
0,4402
0,4403
1,4404
0,4405
4,4406
1,4407
0,4408
2,4409
4,4410
1,4411
0,4412
0,4413
0,4414
0,4415
0,4416
7,4417
0,4418
0,4419
0,4420
1,4421
1,4422
0,4423
2,4424
1,4425
0,4426
0,4427
7,4428
0,4429
7,4430
2,4431
0,4432
8,4433
0,4434
0,4435
0,4436
0,4437
0,4438
2,4439
4,4440
1,4441
0,4442
0,4443
0,4444
0,4445
2,4446
0,4447
0,4448
0,4449
0,4450
4,4451
0,4452
0,4453
0,4454
8,4455
1,4456
1,4457
0,4458
0,4459
0,4460
4,4461
0,4462
0,4463
1,4464
1,4465
8,4466
0,4467
0,4468
2,4469
0,4470
2,4471
0,4472
0,4473
0,4474
1,4475
7,4476
0,4477
1,4478
7,4479
4,4480
1,4481
4,4482
1,4483
1,4484
4,4485
2,4486
0,4487
0,4488
0,4489
1,4490
0,4491
1,4492
1,4493
7,4494
0,4495
8,4496
0,4497
4,4498
1,4499
0,4500
0,4501
8,4502
2,4503
7,4504
0,4505
4,4506
2,4507
0,4508
0,4509
0,4510
7,4511
0,4512
0,4513
4,4514
0,4515
0,4516
0,4517
1,4518
1,4519
0,4520
0,4521
2,4522
0,4523
0,4524
7,4525
7,4526
0,4527
0,4528
0,4529
1,4530
1,4531
0,4532
0,4533
0,4534
2,4535
0,4536
2,4537
0,4538
0,4539
4,4540
0,4541
1,4542
0,4543
4,4544
0,4545
7,4546
0,4547
0,4548
0,4549
1,4550
0,4551
0,4552
0,4553
1,4554
1,4555
0,4556
0,4557
0,4558
0,4559
8,4560
1,4561
4,4562
0,4563
0,4564
8,4565
2,4566
0,4567
2,4568
0,4569
0,4570
0,4571
1,4572
2,4573
1,4574
0,4575
2,4576
0,4577
0,4578
0,4579
0,4580
2,4581
1,4582
1,4583
2,4584
0,4585
8,4586
0,4587
0,4588
1,4589
0,4590
4,4591
0,4592
0,4593
0,4594
0,4595
2,4596
2,4597
1,4598
8,4599
0,4600
1,4601
1,4602
0,4603
1,4604
0,4605
8,4606
2,4607
0,4608
0,4609
0,4610
0,4611
1,4612
0,4613
8,4614
4,4615
0,4616
0,4617
4,4618
1,4619
0,4620
8,4621
1,4622
0,4623
4,4624
0,4625
8,4626
1,4627
0,4628
4,4629
1,4630
0,4631
0,4632
8,4633
7,4634
0,4635
4,4636
0,4637
1,4638
0,4639
0,4640
8,4641
0,4642
0,4643
1,4644
0,4645
7,4646
4,4647
0,4648
0,4649
4,4650
4,4651
1,4652
1,4653
0,4654
4,4655
0,4656
0,4657
0,4658
1,4659
7,4660
0,4661
1,4662
4,4663
0,4664
0,4665
1,4666
1,4667
1,4668
2,4669
1,4670
0,4671
0,4672
0,4673
0,4674
0,4675
8,4676
2,4677
1,4678
8,4679
0,4680
0,4681
0,4682
4,4683
0,4684
0,4685
0,4686
0,4687
7,4688
0,4689
0,4690
1,4691
0,4692
4,4693
8,4694
0,4695
0,4696
0,4697
1,4698
7,4699
0,4700
0,4701
0,4702
0,4703
0,4704
0,4705
0,4706
0,4707
0,4708
4,4709
0,4710
2,4711
4,4712
1,4713
0,4714
2,4715
1,4716
0,4717
0,4718
0,4719
0,4720
0,4721
0,4722
0,4723
0,4724
4,4725
0,4726
0,4727
8,4728
0,4729
0,4730
8,4731
0,4732
1,4733
0,4734
7,4735
1,4736
1,4737
2,4738
0,4739
0,4740
7,4741
7,4742
4,4743
4,4744
0,4745
0,4746
2,4747
1,4748
2,4749
8,4750
0,4751
0,4752
0,4753
0,4754
1,4755
0,4756
0,4757
0,4758
0,4759
0,4760
0,4761
0,4762
7,4763
0,4764
0,4765
7,4766
2,4767
1,4768
1,4769
0,4770
1,4771
0,4772
8,4773
0,4774
8,4775
7,4776
0,4777
7,4778
0,4779
1,4780
0,4781
0,4782
7,4783
7,4784
1,4785
2,4786
4,4787
7,4788
0,4789
0,4790
0,4791
1,4792
8,4793
0,4794
0,4795
0,4796
1,4797
1,4798
0,4799
0,4800
4,4801
0,4802
0,4803
1,4804
0,4805
8,4806
0,4807
0,4808
1,4809
1,4810
0,4811
0,4812
1,4813
0,4814
0,4815
7,4816
1,4817
4,4818
0,4819
0,4820
0,4821
0,4822
1,4823
0,4824
0,4825
0,4826
0,4827
1,4828
0,4829
7,4830
1,4831
1,4832
4,4833
1,4834
0,4835
0,4836
0,4837
1,4838
0,4839
2,4840
1,4841
4,4842
0,4843
0,4844
0,4845
0,4846
2,4847
0,4848
1,4849
1,4850
1,4851
0,4852
1,4853
0,4854
1,4855
2,4856
2,4857
1,4858
0,4859
2,4860
2,4861
0,4862
7,4863
2,4864
0,4865
0,4866
8,4867
1,4868
0,4869
0,4870
0,4871
2,4872
0,4873
2,4874
0,4875
1,4876
0,4877
0,4878
0,4879
4,4880
7,4881
0,4882
0,4883
7,4884
2,4885
4,4886
0,4887
1,4888
0,4889
1,4890
7,4891
8,4892
1,4893
0,4894
1,4895
0,4896
1,4897
7,4898
4,4899
0,4900
4,4901
4,4902
1,4903
0,4904
0,4905
8,4906
4,4907
0,4908
0,4909
2,4910
2,4911
0,4912
0,4913
4,4914
1,4915
0,4916
0,4917
1,4918
8,4919
1,4920
0,4921
0,4922
0,4923
1,4924
8,4925
0,4926
0,4927
0,4928
0,4929
0,4930
0,4931
2,4932
4,4933
0,4934
0,4935
7,4936
1,4937
0,4938
0,4939
0,4940
0,4941
4,4942
1,4943
1,4944
0,4945
8,4946
1,4947
0,4948
0,4949
1,4950
0,4951
7,4952
0,4953
0,4954
0,4955
1,4956
0,4957
7,4958
0,4959
4,4960
1,4961
0,4962
0,4963
0,4964
1,4965
2,4966
0,4967
0,4968
1,4969
8,4970
1,4971
8,4972
8,4973
0,4974
0,4975
0,4976
0,4977
0,4978
0,4979
4,4980
1,4981
2,4982
0,4983
2,4984
4,4985
7,4986
0,4987
0,4988
0,4989
1,4990
0,4991
7,4992
0,4993
1,4994
0,4995
0,4996
1,4997
0,4998
1,4999
1,5000
7,5001
1,5002
1,5003
1,5004
0,5005
8,5006
8,5007
4,5008
1,5009
7,5010
7,5011
0,5012
1,5013
0,5014
7,5015
0,5016
2,5017
1,5018
8,5019
0,5020
0,5021
1,5022
0,5023
8,5024
0,5025
0,5026
0,5027
4,5028
0,5029
7,5030
0,5031
2,5032
0,5033
4,5034
0,5035
8,5036
0,5037
0,5038
0,5039
8,5040
4,5041
1,5042
0,5043
0,5044
0,5045
0,5046
8,5047
0,5048
7,5049
0,5050
0,5051
0,5052
1,5053
8,5054
0,5055
1,5056
0,5057
0,5058
0,5059
2,5060
2,5061
0,5062
0,5063
0,5064
0,5065
0,5066
0,5067
0,5068
0,5069
2,5070
0,5071
0,5072
0,5073
0,5074
0,5075
7,5076
1,5077
1,5078
0,5079
0,5080
1,5081
0,5082
8,5083
0,5084
0,5085
2,5086
1,5087
0,5088
0,5089
1,5090
0,5091
4,5092
1,5093
7,5094
7,5095
0,5096
0,5097
2,5098
4,5099
7,5100
0,5101
1,5102
2,5103
8,5104
7,5105
0,5106
0,5107
0,5108
1,5109
0,5110
4,5111
0,5112
0,5113
4,5114
2,5115
2,5116
0,5117
0,5118
1,5119
0,5120
1,5121
1,5122
0,5123
8,5124
4,5125
4,5126
1,5127
4,5128
0,5129
0,5130
4,5131
0,5132
0,5133
0,5134
0,5135
0,5136
0,5137
0,5138
1,5139
0,5140
7,5141
0,5142
0,5143
2,5144
4,5145
0,5146
0,5147
4,5148
1,5149
0,5150
0,5151
0,5152
1,5153
0,5154
0,5155
0,5156
0,5157
1,5158
0,5159
1,5160
7,5161
0,5162
0,5163
2,5164
0,5165
0,5166
1,5167
4,5168
0,5169
1,5170
0,5171
7,5172
0,5173
4,5174
0,5175
2,5176
0,5177
4,5178
0,5179
0,5180
0,5181
1,5182
4,5183
2,5184
1,5185
0,5186
0,5187
4,5188
0,5189
0,5190
1,5191
0,5192
2,5193
4,5194
0,5195
0,5196
4,5197
0,5198
2,5199
0,5200
0,5201
8,5202
8,5203
2,5204
0,5205
0,5206
0,5207
8,5208
1,5209
0,5210
1,5211
1,5212
2,5213
0,5214
0,5215
8,5216
1,5217
0,5218
0,5219
0,5220
0,5221
0,5222
0,5223
0,5224
0,5225
1,5226
1,5227
2,5228
1,5229
0,5230
0,5231
0,5232
4,5233
7,5234
0,5235
1,5236
2,5237
0,5238
0,5239
1,5240
0,5241
0,5242
4,5243
0,5244
1,5245
8,5246
8,5247
0,5248
0,5249
4,5250
0,5251
7,5252
0,5253
7,5254
0,5255
4,5256
0,5257
8,5258
0,5259
0,5260
2,5261
0,5262
0,5263
0,5264
0,5265
0,5266
0,5267
0,5268
0,5269
7,5270
0,5271
0,5272
1,5273
4,5274
2,5275
0,5276
2,5277
8,5278
1,5279
7,5280
4,5281
0,5282
7,5283
0,5284
0,5285
1,5286
0,5287
7,5288
7,5289
1,5290
4,5291
0,5292
0,5293
0,5294
0,5295
0,5296
4,5297
2,5298
8,5299
4,5300
1,5301
0,5302
0,5303
0,5304
8,5305
0,5306
0,5307
4,5308
0,5309
2,5310
1,5311
0,5312
0,5313
0,5314
0,5315
7,5316
0,5317
4,5318
0,5319
0,5320
4,5321
1,5322
0,5323
2,5324
1,5325
0,5326
0,5327
2,5328
0,5329
4,5330
0,5331
1,5332
7,5333
0,5334
0,5335
8,5336
0,5337
7,5338
0,5339
0,5340
7,5341
0,5342
0,5343
4,5344
0,5345
2,5346
4,5347
0,5348
8,5349
0,5350
0,5351
0,5352
1,5353
1,5354
1,5355
2,5356
0,5357
8,5358
2,5359
1,5360
0,5361
2,5362
0,5363
0,5364
1,5365
8,5366
4,5367
0,5368
0,5369
2,5370
1,5371
7,5372
1,5373
0,5374
0,5375
1,5376
0,5377
0,5378
4,5379
2,5380
7,5381
0,5382
8,5383
1,5384
0,5385
0,5386
0,5387
7,5388
0,5389
1,5390
8,5391
8,5392
0,5393
1,5394
0,5395
0,5396
0,5397
2,5398
7,5399
0,5400
8,5401
7,5402
1,5403
0,5404
0,5405
0,5406
1,5407
1,5408
2,5409
2,5410
0,5411
0,5412
0,5413
0,5414
2,5415
2,5416
0,5417
4,5418
0,5419
4,5420
4,5421
0,5422
0,5423
1,5424
0,5425
1,5426
0,5427
1,5428
0,5429
0,5430
0,5431
4,5432
7,5433
1,5434
0,5435
0,5436
0,5437
4,5438
0,5439
8,5440
4,5441
8,5442
4,5443
4,5444
0,5445
0,5446
0,5447
0,5448
0,5449
7,5450
1,5451
0,5452
2,5453
0,5454
2,5455
8,5456
7,5457
2,5458
2,5459
1,5460
1,5461
0,5462
7,5463
4,5464
0,5465
1,5466
1,5467
0,5468
0,5469
7,5470
2,5471
0,5472
1,5473
0,5474
7,5475
4,5476
0,5477
0,5478
1,5479
2,5480
0,5481
0,5482
0,5483
7,5484
0,5485
1,5486
8,5487
0,5488
1,5489
0,5490
0,5491
0,5492
1,5493
0,5494
0,5495
0,5496
0,5497
1,5498
2,5499
8,5500
0,5501
0,5502
0,5503
0,5504
8,5505
1,5506
8,5507
0,5508
2,5509
0,5510
0,5511
4,5512
1,5513
1,5514
0,5515
7,5516
0,5517
0,5518
1,5519
0,5520
0,5521
2,5522
8,5523
0,5524
2,5525
0,5526
2,5527
0,5528
0,5529
0,5530
0,5531
0,5532
0,5533
0,5534
0,5535
0,5536
2,5537
8,5538
1,5539
2,5540
1,5541
0,5542
0,5543
7,5544
0,5545
1,5546
4,5547
0,5548
7,5549
0,5550
0,5551
4,5552
0,5553
0,5554
0,5555
1,5556
1,5557
0,5558
0,5559
0,5560
1,5561
1,5562
7,5563
7,5564
1,5565
0,5566
0,5567
2,5568
0,5569
4,5570
1,5571
0,5572
0,5573
0,5574
2,5575
0,5576
8,5577
0,5578
1,5579
0,5580
1,5581
2,5582
0,5583
7,5584
4,5585
1,5586
0,5587
0,5588
2,5589
4,5590
4,5591
0,5592
1,5593
0,5594
4,5595
1,5596
2,5597
0,5598
0,5599
0,5600
0,5601
0,5602
0,5603
1,5604
1,5605
1,5606
7,5607
1,5608
4,5609
7,5610
1,5611
4,5612
0,5613
4,5614
1,5615
7,5616
0,5617
0,5618
0,5619
2,5620
1,5621
0,5622
4,5623
0,5624
0,5625
7,5626
4,5627
7,5628
0,5629
0,5630
7,5631
7,5632
0,5633
0,5634
1,5635
0,5636
0,5637
2,5638
0,5639
0,5640
7,5641
7,5642
0,5643
0,5644
4,5645
1,5646
0,5647
0,5648
0,5649
0,5650
1,5651
4,5652
8,5653
0,5654
0,5655
1,5656
0,5657
4,5658
0,5659
1,5660
1,5661
0,5662
0,5663
1,5664
4,5665
0,5666
0,5667
0,5668
0,5669
4,5670
0,5671
2,5672
0,5673
0,5674
1,5675
0,5676
7,5677
0,5678
1,5679
0,5680
1,5681
0,5682
1,5683
1,5684
0,5685
1,5686
1,5687
0,5688
2,5689
1,5690
0,5691
0,5692
4,5693
0,5694
7,5695
1,5696
8,5697
0,5698
4,5699
0,5700
0,5701
0,5702
0,5703
0,5704
0,5705
0,5706
7,5707
0,5708
7,5709
0,5710
1,5711
4,5712
7,5713
8,5714
4,5715
2,5716
0,5717
0,5718
0,5719
0,5720
1,5721
1,5722
7,5723
0,5724
0,5725
1,5726
0,5727
0,5728
8,5729
0,5730
1,5731
2,5732
1,5733
1,5734
0,5735
0,5736
1,5737
4,5738
0,5739
1,5740
0,5741
0,5742
2,5743
7,5744
1,5745
1,5746
0,5747
7,5748
0,5749
4,5750
0,5751
0,5752
0,5753
7,5754
0,5755
1,5756
7,5757
0,5758
1,5759
1,5760
8,5761
0,5762
0,5763
0,5764
1,5765
0,5766
0,5767
2,5768
0,5769
1,5770
0,5771
1,5772
0,5773
0,5774
8,5775
0,5776
0,5777
1,5778
1,5779
4,5780
2,5781
2,5782
0,5783
0,5784
1,5785
7,5786
1,5787
1,5788
7,5789
0,5790
0,5791
0,5792
0,5793
7,5794
0,5795
4,5796
